# Sanskrit syllabaries

pu1-a-1	a fvs1 space a fvs1 mvs a	A - A _ Aa
pu1-a-2	iX space iX iX space ue fvs1 space o ue	A I4 - A I I4 - A U - A O U
pu1-a-3	r iX space r iX iX space l iX space l iX iX	R I4 - R I I4 - L I4 - L I I4
pu1-a-4	ee space ee ee space o w a space o w w a	A W - A W W - A O W A - A O W W A

pu1-ka-1	kX a space kX a mvs a	G Aa - G Aa _ Aa
pu1-ka-2	kX iX space kX iX iX space kX ue fvs2 space kX o ue	G I4 - G I I4 - G O - G O U
pu1-ka-3	kX a r iX space kX a r iX iX	G A R I4 - G A R I I4
pu1-ka-4	kX a l iX space kX a l iX iX	G A L I4 - G A L I I4
pu1-ka-5	kX ee space kX ee ee space kX o w a space kX o w w a	G W - G W W - G O W A - G O W W A

pu1-kha-1	k a space k a mvs a	K Aa - K Aa _ Aa
pu1-kha-2	k iX space k iX iX space k ue fvs2 space k o ue	K I4 - K I I4 - K O - K O U
pu1-kha-3	k a r iX space k a r iX iX	K A R I4 - K A R I I4
pu1-kha-4	k a l iX space k a l iX iX	K A L I4 - K A L I I4
pu1-kha-5	k ee space k ee ee space k o w a space k o w w a	K W - K W W - K O W A - K O W W A

pu1-ga-1	k2 a space k2 a mvs a	K2 Aa - K2 Aa _ Aa
pu1-ga-2	k2 iX space k2 iX iX space k2 ue fvs2 space k2 o ue	K2 I4 - K2 I I4 - K2 O - K2 O U
pu1-ga-3	k2 a r iX space k2 a r iX iX	K2 A R I4 - K2 A R I I4
pu1-ga-4	k2 a l iX space k2 a l iX iX	K2 A L I4 - K2 A L I I4
pu1-ga-5	k2 ee space k2 ee ee space k2 o w a space k2 o w w a	K2 W - K2 W W - K2 O W A - K2 O W W A

pu1-gha-1	k2 hh a fvs1 space k2 hh a fvs1 mvs a	K2 Hr Aa - K2 Hr Aa _ Aa
pu1-gha-2	k2 hh iX space k2 hh iX iX	K2 Hr I4 - K2 Hr I I4
pu1-gha-3	k2 hh ue fvs3 space k2 hh o ue	K2 Hr U - K2 Hr O U
pu1-gha-4	k2 hh a r iX space k2 hh a r iX iX	K2 Hr A R I4 - K2 Hr A R I I4
pu1-gha-5	k2 hh a l iX space k2 hh a l iX iX	K2 Hr A L I4 - K2 Hr A L I I4
pu1-gha-6	k2 hh ee space k2 hh ee ee	K2 Hr W - K2 Hr W W
pu1-gha-7	k2 hh o w a space k2 hh o w w a	K2 Hr O W A - K2 Hr O W W A

pu1-ṅa-1	ngX a fvs1 space ngX a fvs1 mvs a	N G Aa - N G Aa _ Aa
pu1-ṅa-2	ngX iX space ngX iX iX space ngX ue fvs3 space ngX o ue	N G I4 - N G I I4 - N G U - N G O U
pu1-ṅa-3	ngX r iX space ngX r iX iX	N G R I4 - N G R I I4
pu1-ṅa-4	ngX l iX space ngX l iX iX	N G L I4 - N G L I I4
pu1-ṅa-5	ngX ee space ngX ee ee space ngX o w a space ngX o w w a	N G W - N G W W - N G O W A - N G O W W A

pu1-ca-1	cX a fvs1 space cX a fvs1 mvs a	Zc Aa - Zc Aa _ Aa
pu1-ca-2	cX iX space cX iX iX space cX ue fvs3 space cX o ue	Zc I4 - Zc I I4 - Zc U - Zc O U
pu1-ca-3	cX a r iX space cX a r iX iX	Zc A R I4 - Zc A R I I4
pu1-ca-4	cX a l iX space cX a l iX iX	Zc A L I4 - Zc A L I I4
pu1-ca-5	cX ee space cX ee ee space cX o w a space cX o w w a	Zc W - Zc W W - Zc O W A - Zc O W W A

pu1-cha-1	c a fvs1 space c a fvs1 mvs a	C Aa - C Aa _ Aa
pu1-cha-2	c iX space c iX iX space c ue fvs3 space c o ue	C I4 - C I I4 - C U - C O U
pu1-cha-3	c a r iX space c a r iX iX	C A R I4 - C A R I I4
pu1-cha-4	c a l iX space c a l iX iX	C A L I4 - C A L I I4
pu1-cha-5	c ee space c ee ee space c o w a space c o w w a	C W - C W W - C O W A - C O W W A

pu1-ja-1	zX a fvs1 space zX a fvs1 mvs a	Zz3 Aa - Zz3 Aa _ Aa
pu1-ja-2	zX iX space zX iX iX space zX ue fvs3 space zX o ue	Zz3 I4 - Zz3 I I4 - Zz3 U - Zz3 O U
pu1-ja-3	zX a r iX space zX a r iX iX	Zz3 A R I4 - Zz3 A R I I4
pu1-ja-4	zX a l iX space zX a l iX iX	Zz3 A L I4 - Zz3 A L I I4
pu1-ja-5	zX ee space zX ee ee space zX o w a space zX o w w a	Zz3 W - Zz3 W W - Zz3 O W A - Zz3 O W W A

pu1-jha-1	zX hh a fvs1 space zX hh a fvs1 mvs a	Zz3 Hr Aa - Zz3 Hr Aa _ Aa
pu1-jha-2	zX hh iX space zX hh iX iX	Zz3 Hr I4 - Zz3 Hr I I4
pu1-jha-3	zX hh ue space zX hh o ue	Zz3 Hr U - Zz3 Hr O U
pu1-jha-4	zX hh a r iX space zX hh a r iX iX	Zz3 Hr A R I4 - Zz3 Hr A R I I4
pu1-jha-5	zX hh a l iX space zX hh a l iX iX	Zz3 Hr A L I4 - Zz3 Hr A L I I4
pu1-jha-6	zX hh ee space zX hh ee ee	Zz3 Hr W - Zz3 Hr W W
pu1-jha-7	zX hh o w a space zX hh o w w a	Zz3 Hr O W A - Zz3 Hr O W W A

pu1-ña-1	nyX a fvs1 space nyX a fvs1 mvs a	Ny Aa - Ny Aa _ Aa
pu1-ña-2	nyX iX space nyX iX iX space nyX ue fvs3 space nyX o ue	Ny I4 - Ny I I4 - Ny U - Ny O U
pu1-ña-3	nyX a r iX space nyX a r iX iX	Ny A R I4 - Ny A R I I4
pu1-ña-4	nyX a l iX space nyX a l iX iX	Ny A L I4 - Ny A L I I4
pu1-ña-5	nyX ee space nyX ee ee space nyX o w a space nyX o w w a	Ny W - Ny W W - Ny O W A - Ny O W W A

pu1-ṭa-1	trX a fvs1 space trX a fvs1 mvs a	Zr2 Aa - Zr2 Aa _ Aa
pu1-ṭa-2	trX iX space trX iX iX space trX ue fvs3 space trX o ue	Zr2 I4 - Zr2 I I4 - Zr2 U - Zr2 O U
pu1-ṭa-3	trX a r iX space trX a r iX iX	Zr2 A R I4 - Zr2 A R I I4
pu1-ṭa-4	trX a l iX space trX a l iX iX	Zr2 A L I4 - Zr2 A L I I4
pu1-ṭa-5	trX ee space trX ee ee space trX o w a space trX o w w a	Zr2 W - Zr2 W W - Zr2 O W A - Zr2 O W W A

pu1-ṭha-1	trhX a fvs1 space trhX a fvs1 mvs a	Cr2 Aa - Cr2 Aa _ Aa
pu1-ṭha-2	trhX iX space trhX iX iX space trhX ue fvs3 space trhX o ue	Cr2 I4 - Cr2 I I4 - Cr2 U - Cr2 O U
pu1-ṭha-3	trhX a r iX space trhX a r iX iX	Cr2 A R I4 - Cr2 A R I I4
pu1-ṭha-4	trhX a l iX space trhX a l iX iX	Cr2 A L I4 - Cr2 A L I I4
pu1-ṭha-5	trhX ee space trhX ee ee space trhX o w a space trhX o w w a	Cr2 W - Cr2 W W - Cr2 O W A - Cr2 O W W A

pu1-ḍa-1	drX a fvs1 space drX a fvs1 mvs a	Ds Aa - Ds Aa _ Aa
pu1-ḍa-2	drX iX space drX iX iX space drX ue fvs3 space drX o ue	Ds I4 - Ds I I4 - Ds U - Ds O U
pu1-ḍa-3	drX a r iX space drX a r iX iX	Ds A R I4 - Ds A R I I4
pu1-ḍa-4	drX a l iX space drX a l iX iX	Ds A L I4 - Ds A L I I4
pu1-ḍa-5	drX ee space drX ee ee space drX o w a space drX o w w a	Ds W - Ds W W - Ds O W A - Ds O W W A

pu1-ḍha-1	drX hh a fvs1 space drX hh a fvs1 mvs a	Ds Hr Aa - Ds Hr Aa _ Aa
pu1-ḍha-2	drX hh iX space drX hh iX iX	Ds Hr I4 - Ds Hr I I4
pu1-ḍha-3	drX hh ue space drX hh o ue	Ds Hr U - Ds Hr O U
pu1-ḍha-4	drX hh a r iX space drX hh a r iX iX	Ds Hr A R I4 - Ds Hr A R I I4
pu1-ḍha-5	drX hh a l iX space drX hh a l iX iX	Ds Hr A L I4 - Ds Hr A L I I4
pu1-ḍha-6	drX hh ee space drX hh ee ee	Ds Hr W - Ds Hr W W
pu1-ḍha-7	drX hh o w a space drX hh o w w a	Ds Hr O W A - Ds Hr O W W A

pu1-ṇa-1	nrX a fvs1 space nrX a fvs1 mvs a	Wn Aa - Wn Aa _ Aa
pu1-ṇa-2	nrX iX space nrX iX iX space nrX ue fvs3 space nrX o ue	Wn I4 - Wn I I4 - Wn U - Wn O U
pu1-ṇa-3	nrX a r iX space nrX a r iX iX	Wn A R I4 - Wn A R I I4
pu1-ṇa-4	nrX a l iX space nrX a l iX iX	Wn A L I4 - Wn A L I I4
pu1-ṇa-5	nrX ee space nrX ee ee space nrX o w a space nrX o w w a	Wn W - Wn W W - Wn O W A - Wn O W W A

pu1-ta-1	tX a fvs1 space tX a fvs1 mvs a	Dv Aa - Dv Aa _ Aa
pu1-ta-2	tX iX space tX iX iX space tX ue fvs3 space tX o ue	Dv I4 - Dv I I4 - Dv U - Dv O U
pu1-ta-3	tX a r iX space tX a r iX iX	Dv A R I4 - Dv A R I I4
pu1-ta-4	tX a l iX space tX a l iX iX	Dv A L I4 - Dv A L I I4
pu1-ta-5	tX ee space tX ee ee space tX o w a space tX o w w a	Dv W - Dv W W - Dv O W A - Dv O W W A

pu1-tha-1	thX a fvs1 space thX a fvs1 mvs a	Tp Aa - Tp Aa _ Aa
pu1-tha-2	thX iX space thX iX iX space thX ue fvs3 space thX o ue	Tp I4 - Tp I I4 - Tp U - Tp O U
pu1-tha-3	thX a r iX space thX a r iX iX	Tp A R I4 - Tp A R I I4
pu1-tha-4	thX a l iX space thX a l iX iX	Tp A L I4 - Tp A L I I4
pu1-tha-5	thX ee space thX ee ee space thX o w a space thX o w w a	Tp W - Tp W W - Tp O W A - Tp O W W A

pu1-da-1	dX a fvs1 space dX a fvs1 mvs a	Dq Aa - Dq Aa _ Aa
pu1-da-2	dX iX space dX iX iX space dX ue fvs3 space dX o ue	Dq I4 - Dq I I4 - Dq U - Dq O U
pu1-da-3	dX a r iX space dX a r iX iX	Dq A R I4 - Dq A R I I4
pu1-da-4	dX a l iX space dX a l iX iX	Dq A L I4 - Dq A L I I4
pu1-da-5	dX ee space dX ee ee space dX o w a space dX o w w a	Dq W - Dq W W - Dq O W A - Dq O W W A

pu1-dha-1	dX hh a fvs1 space dX hh a fvs1 mvs a	Dq Hr Aa - Dq Hr Aa _ Aa
pu1-dha-2	dX hh iX space dX hh iX iX	Dq Hr I4 - Dq Hr I I4
pu1-dha-3	dX hh ue space dX hh o ue	Dq Hr U - Dq Hr O U
pu1-dha-4	dX hh a r iX space dX hh a r iX iX	Dq Hr A R I4 - Dq Hr A R I I4
pu1-dha-5	dX hh a l iX space dX hh a l iX iX	Dq Hr A L I4 - Dq Hr A L I I4
pu1-dha-6	dX hh ee space dX hh ee ee	Dq Hr W - Dq Hr W W
pu1-dha-7	dX hh o w a space dX hh o w w a	Dq Hr O W A - Dq Hr O W W A

pu1-na-1	n a fvs1 space n a fvs1 mvs a	N Aa - N Aa _ Aa
pu1-na-2	n iX space n iX iX space n ue fvs3 space n o ue	N I4 - N I I4 - N U - N O U
pu1-na-3	n a r iX space n a r iX iX	N A R I4 - N A R I I4
pu1-na-4	n a l iX space n a l iX iX	N A L I4 - N A L I I4
pu1-na-5	n ee space n ee ee space n o w a space n o w w a	N W - N W W - N O W A - N O W W A

pu1-pa-1	pX a space pX a mvs a	Bg Aa - Bg Aa _ Aa
pu1-pa-2	pX iX space pX iX iX space pX ue fvs2 space pX o ue	Bg I4 - Bg I I4 - Bg O - Bg O U
pu1-pa-3	pX a r iX space pX a r iX iX	Bg A R I4 - Bg A R I I4
pu1-pa-4	pX a l iX space pX a l iX iX	Bg A L I4 - Bg A L I I4
pu1-pa-5	pX ee space pX ee ee space pX o w a space pX o w w a	Bg W - Bg W W - Bg O W A - Bg O W W A

pu1-pha-1	phX a space phX a mvs a	Pg Aa - Pg Aa _ Aa
pu1-pha-2	phX iX space phX iX iX space phX ue fvs2 space phX o ue	Pg I4 - Pg I I4 - Pg O - Pg O U
pu1-pha-3	phX a r iX space phX a r iX iX	Pg A R I4 - Pg A R I I4
pu1-pha-4	phX a l iX space phX a l iX iX	Pg A L I4 - Pg A L I I4
pu1-pha-5	phX ee space phX ee ee space phX o w a space phX o w w a	Pg W - Pg W W - Pg O W A - Pg O W W A

pu1-ba-1	b a space b a mvs a	B Aa - B Aa _ Aa
pu1-ba-2	b iX space b iX iX space b ue fvs2 space b o ue	B I4 - B I I4 - B O - B O U
pu1-ba-3	b a r iX space b a r iX iX	B A R I4 - B A R I I4
pu1-ba-4	b a l iX space b a l iX iX	B A L I4 - B A L I I4
pu1-ba-5	b ee space b ee ee space b o w a space b o w w a	B W - B W W - B O W A - B O W W A

pu1-bha-1	b hh a fvs1 space b hh a fvs1 mvs a	B Hr Aa - B Hr Aa _ Aa
pu1-bha-2	b hh iX space b hh iX iX	B Hr I4 - B Hr I I4
pu1-bha-3	b hh ue fvs3 space b hh o ue	B Hr U - B Hr O U
pu1-bha-4	b hh a r iX space b hh a r iX iX	B Hr A R I4 - B Hr A R I I4
pu1-bha-5	b hh a l iX space b hh a l iX iX	B Hr A L I4 - B Hr A L I I4
pu1-bha-6	b hh ee space b hh ee ee	B Hr W - B Hr W W
pu1-bha-7	b hh o w a space b hh o w w a	B Hr O W A - B Hr O W W A

pu1-ma-1	mX a fvs1 space mX a fvs1 mvs a	M Aa - M Aa _ Aa
pu1-ma-2	mX iX space mX iX iX space mX ue fvs3 space mX o ue	M I4 - M I I4 - M U - M O U
pu1-ma-3	mX a r iX space mX a r iX iX	M A R I4 - M A R I I4
pu1-ma-4	mX a l iX space mX a l iX iX	M A L I4 - M A L I I4
pu1-ma-5	mX ee space mX ee ee space mX o w a space mX o w w a	M W - M W W - M O W A - M O W W A

pu1-ya-1	yX a fvs1 space yX a fvs1 mvs a	I Aa - I Aa _ Aa
pu1-ya-2	yX iX space yX iX iX space yX ue fvs3 space yX o ue	I I4 - I I I4 - I U - I O U
