# regular test

sbm-1	z i b e n space j u sbm i	Zs2 I B Ah A - I Oh A I

a-1	a	A A
a-2	j a f a t a r a	I A V A D A R A
a-3	a m b a	A A M B Aa

e-1	e	A
e-2	e f u l e m e	A Ni V Oh L Ah M Ah
e-3	e r d e m u ng g e	A Ni R Dt A M Oh A G Gh Aa
e-4	ch e m b e	Ch Ah M B At
e-5	d e	Tt A

i-1	i	A I
i-2	i l h i	A I L Gc I
i-3	i ch i h i y a r a	A I Ch I Gc I Y A R A
i-4	b a i t a	B A A I D A
i-5	a n mvs i space a r b u n	A A A - I - A A R B Oh A
i-6	d a r u h a i	Th A R Oh Hc A I

ii-1	m o s ii k e w a	M O S Ai G A W A
ii-2	g u ng s ii	Gh O A G S Ai

o-1	o	A O
o-2	o l h o sh o m b i	A O L Hc O Sp O M B I
o-3	s o ng k o	S O A G H U
o-4	t o b o	T O B O

u-1	u	A Oh
u-2	u d u	A Oh Dt U
u-3	s u s u	S Oh S Uh
u-4	d u r u n	Tt O R Oh A
u-5	d u space f u	Tt O - V Oh

ue-1	ue	A Ue
ue-2	ue l e n	A O I L Ah A
ue-3	n a s h ue n	N A S Hc O I A
ue-4	o j o r k ue	A O J2 O R H Ue

n-1	j i y a ng n a n	I I Y A A G N A A
n-2	n e n e m e	N Ah N Ah M Ah
n-3	i l i n j a m e	A I L I A J2 A M Ah
n-4	kh a i space e n fvs1 space s ii	K2 A I - A Ni N - S Ai

ng-1	o ng g o l o	A O A G Hh O L U
ng-2	l i y e n i ng	L I Y Ah N I A G3

k-1	k ue w a r a g a ng g a	H O I W A R A Hh A A G Hh A
k-2	n a k a b u m e	N A H A B Oh M Ah
k-3	a o l i n p i k	A A O L I A Pb I Nx
k-4	k i y a r i b u m e	G I Y A R I B Oh M Ah
k-5	t o k t o f i	T O Nx D O V I
k-6	sh u w a r k i y a d a m e	Sp Oh W A R G I Y A Dh A M Ah

g-1	g o i d a h a k ue	Hh O A I Dh A Hc A H Ue
g-2	d o i g o n d e	Th O A I Hh O A Dt A
g-3	g i s u r e r k ue	Gh I S Oh R Ah R H Ue
g-4	sh o r g i b u r k ue	Sp O R Gh I B Oh R H Ue

h-1	h a r t u ng g a	Hc A R Db O A G Hh A
h-2	t a sh a r a h a	T A Sp A R A Hc A
h-3	h e b e sh e m e	Gc A B Ah Sp Ah M Ah
h-4	m e l e b u h e	M Ah L Ah B Oh Gc Aa

b-1	b a n j i n a m b i	B A A J2 I N A M B I
b-2	t o b	T O B

p-1	p a r k a l j a m e	Pb A R H A L J2 A M Ah
p-2	ch o l g o r o p i	Ch O L Hh O R O Pb I

s-1	s a s a	S A S A
s-2	e n g e s	A Ni A Gh A S

sh-1	sh a ng g a n	Sp A A G Hh A A
sh-2	f a f u r sh a m e	V A V Oh R Sp A M Ah
sh-3	p u r i y o o sh	Pb Oh R I Y O O Sp

t-1	t u t t u	Tb O Dd Db U
t-2	t o k t o h o	T O Nx D O Hc U
t-3	c a f i y e t	Cs A V I Y Ah Dd

d-1	d a d e	Th A Dt A
d-2	d e d u m e	Tt A Dt O M Ah
d-3	b a d a r a m b u m e	B A Dh A R A M B Oh M Ah

l-1	l a s h a l a m e	L A S Hc A L A M Ah
l-2	a f u l e l	A A V Oh L Ah L

m-1	m u t e m e	M Oh Db A M Ah
m-2	s a m	S A M3

ch-1	ch i r a l a m e	Ch I R A L A M Ah
ch-2	u k ch a m b i	A Oh Nx Ch A M B I

j-1	j a h ue d a i	I A Hc O I Dh A I
j-2	b i j a b u r k ue	B I J2 A B Oh R H Ue

y-1	y a r g i y a n	Y A R Gh I Y A A

f-1	f e j e r g i	V Ah J2 Ah R Gh I
f-2	d o s i t a f i	Th O S I D A V I

w-1	w e s i h u n	W Ah S I Gc O A
w-2	t u w a k i y a r a	Tb O W A G I Y A R A

kh-1	kh a ng s e	K2 A A G S Ah
kh-2	l o g i kh a	L O Gh I K2 Aa

gh-1	gh a m b u	Kh A M B Oh
gh-2	n a gh a	N A Kh Aa

hh-1	hh a	Kc Aa
hh-2	g u hh a ng	Gh O Kc A A G3

c-1	c u i	Cs Oh I
c-2	n a c u i	N A Cs Oh I

z-1	z u zr i h e n	Zs Oh Ic I Gc A A
z-2	h e z o sh e	Gc A Zs O Sp Ah

rh-1	rh u w a n j i y a n	Rr Oh W A A J2 I Y A A
rh-2	j u rh e n	I Oh Rr Ah A

cr-1	m i y a n space cr i	M I Y A A - Cc I
cr-2	a cr a ng	A A Cc A A G3

zr-1	zr i space b u	Ic I - B Oh
zr-2	z u zr i l e h e	Zs Oh Ic I L Ah Gc Aa

# Mongolian specific

syllabic-o/u-1	n o space n u	N O - N Oh
syllabic-o/u-2	b o space b u	B O - B Oh

syllabic-i-1	p i y a z i	Pb I Y A Zs2 I
syllabic-i-2	y u w a n space z i	Y Oh W A A - Zs2 I

syllabic-e/u-1	t e d e k e g e h e	Tb A Dt A G A Gh A Gc Aa
syllabic-e/u-2	t u d u k u g u h u	Tb O Dt O G O Gh O Gc O

syllabic-n-1	n a n e n i n o n u	N A N Ah N I N O N Uh
syllabic-n-2	a n a n b a n t a n	A A N A A B A A D A A

syllabic-t/d-1	t a t e t i t o t u t ue	T A Db A D I D O Db O Db Ue
syllabic-t/d-2	d a d e d i d o d u d ue	Th A Dt A Dh I Dh O Dt O Dt Ue
syllabic-t/d-3	a t b a t s a t	A A Dd B A Dd S A Dd

syllabic-k/g/h-1	k a k e k i k o k u k ue	H A G A G I H O G O H Ue
syllabic-k/g/h-2	g a g e g i g o g u g ue	Hh A Gh A Gh I Hh O Gh O Hh Ue
syllabic-k/g/h-3	h a h e h i h o h u h ue	Hc A Gc A Gc I Hc O Gc O Hc Ue
syllabic-k/g/h-4	a k b a k s a k	A A Nx B A Nx S A Nx

particle-1	a n mvs i	A A A - I

devsger-1	b a i b e i n	B A A I B Ah A I A
devsger-2	b o i b u i n	B O A I B Oh A I A

bowed-1	b a space p a	B Aa - Pb Aa
bowed-2	kh a space gh a space hh a	K2 Aa - Kh Aa - Kc Aa
bowed-3	b o space p o	B O - Pb O
bowed-4	kh o space gh o space hh o	K2 O - Kh O - Kc O
bowed-5	b e space p e space g e	B At - Pb At - Gh Aa
bowed-6	k e space h e	G Aa - Gc Aa
bowed-7	b u space p u space g u	B Oh - Pb Oh - Gh O
bowed-8	k u space h u	G O - Gc O
bowed-9	b i space p i space g i	B I - Pb I - Gh I
bowed-10	k i space h i	G I - Gc I
